path,age,age_bin,sample_weight
./data/utkface/UTKFace/28_0_0_20170116220611954.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_1_0_20170103163127424.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_1_1_20170112231645231.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/54_1_0_20170117191133235.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/90_0_0_20170111210220723.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/21_0_0_20170114025137038.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/39_0_0_20170104205032348.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/1_0_4_20161221201909505.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/85_0_0_20170111211348840.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/19_1_4_20170103233712235.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/55_0_0_20170120221715677.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/40_1_0_20170117135406232.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/21_1_3_20170117142547194.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/25_0_0_20170104011143168.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/90_0_1_20170113184758168.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/11_0_0_20170110225435539.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/39_0_0_20170104210549580.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/30_1_3_20170109141058153.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/28_0_3_20170119164001559.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_1_4_20170103234017197.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/65_0_0_20170104184048158.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/51_0_0_20170120222902121.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/30_1_0_20170117145129099.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/44_1_1_20170113001952364.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/25_1_1_20170114024700519.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/49_1_0_20170109220635624.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/25_1_1_20170113011500969.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/8_1_4_20170109202746183.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/26_0_3_20170104230305945.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_1_2_20161219221929879.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/35_1_1_20170117022217421.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/40_1_1_20170116165523668.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/17_0_4_20170103201055366.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/31_1_2_20170116191359803.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/72_1_0_20170110120829664.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/38_0_1_20170113142215610.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/24_0_0_20170116213539070.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/29_1_2_20170116220847352.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/6_1_0_20161220221631666.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/1_0_2_20161219140913256.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/40_1_1_20170113001812259.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/32_1_0_20170104204331019.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/17_1_1_20170114030037010.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/90_1_0_20170110183406830.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/14_0_0_20170103200600206.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/45_0_3_20170117133824630.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/50_1_1_20170112210916132.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/21_1_1_20170117170723269.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/1_1_0_20161220220141090.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/1_0_0_20170110213223460.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/49_0_3_20170119200252003.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/16_1_0_20170109214621700.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/37_1_0_20170104165602361.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/32_0_1_20170113145227206.jpg.chip.jpg,32,6,1.0
