path,label,label_idx
./data/fer2013/train/neutral/Training_24066606.jpg,neutral,4
./data/fer2013/train/happy/Training_8819937.jpg,happy,3
./data/fer2013/train/neutral/Training_98013147.jpg,neutral,4
./data/fer2013/train/neutral/Training_8233706.jpg,neutral,4
./data/fer2013/train/surprise/Training_80711663.jpg,surprise,6
./data/fer2013/train/fear/Training_5237787.jpg,fear,2
./data/fer2013/train/angry/Training_43006363.jpg,angry,0
./data/fer2013/train/sad/Training_56876324.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_97279596.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_73748973.jpg,happy,3
./data/fer2013/train/happy/Training_25740574.jpg,happy,3
./data/fer2013/train/sad/Training_50524292.jpg,sad,5
./data/fer2013/train/happy/Training_18347225.jpg,happy,3
./data/fer2013/train/happy/Training_65721667.jpg,happy,3
./data/fer2013/test/surprise/PublicTest_35042409.jpg,surprise,6
./data/fer2013/test/angry/PrivateTest_58143145.jpg,angry,0
./data/fer2013/train/happy/Training_41637594.jpg,happy,3
./data/fer2013/train/sad/Training_75618319.jpg,sad,5
./data/fer2013/train/sad/Training_18534719.jpg,sad,5
./data/fer2013/train/fear/Training_61613820.jpg,fear,2
./data/fer2013/train/sad/Training_66677994.jpg,sad,5
./data/fer2013/train/fear/Training_26916679.jpg,fear,2
./data/fer2013/train/surprise/Training_22022652.jpg,surprise,6
./data/fer2013/train/disgust/Training_26571048.jpg,disgust,1
./data/fer2013/train/sad/Training_1732354.jpg,sad,5
./data/fer2013/test/disgust/PublicTest_9982221.jpg,disgust,1
./data/fer2013/train/fear/Training_23668998.jpg,fear,2
./data/fer2013/train/happy/Training_92787379.jpg,happy,3
./data/fer2013/train/happy/Training_20968034.jpg,happy,3
./data/fer2013/train/neutral/Training_64867557.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_32421186.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_28002550.jpg,happy,3
./data/fer2013/train/happy/Training_85886802.jpg,happy,3
./data/fer2013/train/sad/Training_82887422.jpg,sad,5
./data/fer2013/train/surprise/Training_22490904.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_9488237.jpg,happy,3
./data/fer2013/train/sad/Training_28532170.jpg,sad,5
./data/fer2013/train/neutral/Training_60842962.jpg,neutral,4
./data/fer2013/train/fear/Training_23024731.jpg,fear,2
./data/fer2013/train/neutral/Training_30392075.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_60435499.jpg,sad,5
./data/fer2013/train/happy/Training_74116605.jpg,happy,3
./data/fer2013/train/neutral/Training_34268886.jpg,neutral,4
./data/fer2013/train/happy/Training_46416822.jpg,happy,3
./data/fer2013/train/disgust/Training_80671795.jpg,disgust,1
./data/fer2013/train/angry/Training_22238469.jpg,angry,0
./data/fer2013/test/happy/PublicTest_49452096.jpg,happy,3
./data/fer2013/train/angry/Training_65866393.jpg,angry,0
./data/fer2013/train/happy/Training_73239638.jpg,happy,3
./data/fer2013/train/happy/Training_63478042.jpg,happy,3
./data/fer2013/train/surprise/Training_54108264.jpg,surprise,6
./data/fer2013/train/happy/Training_92728781.jpg,happy,3
./data/fer2013/train/angry/Training_71784157.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_66301202.jpg,fear,2
./data/fer2013/train/angry/Training_18615787.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_12667445.jpg,sad,5
./data/fer2013/train/happy/Training_1505570.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_5594100.jpg,sad,5
./data/fer2013/test/angry/PrivateTest_1221822.jpg,angry,0
./data/fer2013/train/neutral/Training_12609029.jpg,neutral,4
./data/fer2013/train/fear/Training_54167837.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_74582740.jpg,happy,3
./data/fer2013/train/surprise/Training_67135251.jpg,surprise,6
./data/fer2013/test/fear/PublicTest_91481838.jpg,fear,2
./data/fer2013/train/neutral/Training_25225987.jpg,neutral,4
./data/fer2013/train/disgust/Training_43986935.jpg,disgust,1
./data/fer2013/train/happy/Training_42722018.jpg,happy,3
./data/fer2013/train/happy/Training_23073212.jpg,happy,3
./data/fer2013/train/surprise/Training_13956970.jpg,surprise,6
./data/fer2013/train/disgust/Training_84918555.jpg,disgust,1
./data/fer2013/train/sad/Training_26809713.jpg,sad,5
./data/fer2013/train/happy/Training_17956960.jpg,happy,3
./data/fer2013/test/happy/PublicTest_80253726.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_41307619.jpg,happy,3
./data/fer2013/train/happy/Training_63664393.jpg,happy,3
./data/fer2013/train/happy/Training_64383479.jpg,happy,3
./data/fer2013/train/sad/Training_25571295.jpg,sad,5
./data/fer2013/train/disgust/Training_99947220.jpg,disgust,1
./data/fer2013/train/disgust/Training_93159835.jpg,disgust,1
./data/fer2013/train/fear/Training_43705134.jpg,fear,2
./data/fer2013/train/fear/Training_92217712.jpg,fear,2
./data/fer2013/train/surprise/Training_37379013.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_82127741.jpg,happy,3
./data/fer2013/train/happy/Training_32171865.jpg,happy,3
./data/fer2013/train/happy/Training_46424635.jpg,happy,3
./data/fer2013/train/happy/Training_25499885.jpg,happy,3
./data/fer2013/train/angry/Training_41893519.jpg,angry,0
./data/fer2013/train/sad/Training_18201887.jpg,sad,5
./data/fer2013/train/neutral/Training_21800519.jpg,neutral,4
./data/fer2013/train/neutral/Training_75714338.jpg,neutral,4
